Time,CORE_BOTTOM ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
16:50:00,7.120224E+03,4.780956E+04,2.407788E-01,4.174558E+00,9.794390E+03,2.720015E+04,3.312089E-01,2.375030E+00,1.963002E+04,2.982271E+04,6.638123E-01,2.604020E+00,8.371472E+03,7.981466E+03,2.830850E-01,6.969127E-01,5.390528E+03,5.360042E+03,1.822829E-01,4.680200E-01,8.303437E+03,6.760820E+03,2.807844E-01,5.903342E-01,5.481370E+03,9.603849E+03,1.853548E-01,8.385719E-01,7.588934E+03,8.365962E+03,2.566202E-01,7.304895E-01,4.908236E+03,5.245373E+03,1.659720E-01,4.580109E-01,7.489764E+03,7.583020E+03,2.532667E-01,6.621293E-01,4.998559E+03,1.155526E+04,1.690263E-01,1.008965E+00,9.777322E+03,8.933999E+03,3.306189E-01,7.800913E-01,6.292634E+03,5.611379E+03,2.127842E-01,4.899711E-01,9.698289E+03,8.165232E+03,3.279463E-01,7.129687E-01,6.387531E+03,1.192734E+04,2.159932E-01,1.041457E+00
17:00:00,7.097048E+03,4.775442E+04,2.399951E-01,4.169744E+00,9.757660E+03,2.715992E+04,3.299669E-01,2.371517E+00,1.956976E+04,2.977099E+04,6.617748E-01,2.599504E+00,8.357131E+03,7.869995E+03,2.826000E-01,6.871798E-01,5.381232E+03,5.301925E+03,1.819686E-01,4.629455E-01,8.289276E+03,6.752781E+03,2.803055E-01,5.896325E-01,5.472053E+03,9.646398E+03,1.850397E-01,8.422867E-01,7.575161E+03,8.241431E+03,2.561544E-01,7.196163E-01,4.899366E+03,5.184047E+03,1.656721E-01,4.526561E-01,7.476185E+03,7.571819E+03,2.528076E-01,6.611515E-01,4.989677E+03,1.150916E+04,1.687260E-01,1.004939E+00,9.760816E+03,8.806629E+03,3.300607E-01,7.689702E-01,6.282047E+03,5.547996E+03,2.124262E-01,4.844367E-01,9.681933E+03,8.150952E+03,3.273933E-01,7.117219E-01,6.376942E+03,1.187916E+04,2.156351E-01,1.037249E+00
17:10:00,7.074115E+03,4.770345E+04,2.392196E-01,4.165294E+00,9.721442E+03,2.712366E+04,3.287421E-01,2.368351E+00,1.951053E+04,2.971995E+04,6.597717E-01,2.595047E+00,8.343006E+03,7.768381E+03,2.821224E-01,6.783076E-01,5.372077E+03,5.242267E+03,1.816590E-01,4.577364E-01,8.275325E+03,6.757892E+03,2.798337E-01,5.900790E-01,5.462877E+03,9.676229E+03,1.847295E-01,8.448910E-01,7.561652E+03,8.128017E+03,2.556976E-01,7.097138E-01,4.890668E+03,5.121050E+03,1.653780E-01,4.471554E-01,7.462864E+03,7.577904E+03,2.523571E-01,6.616832E-01,4.980968E+03,1.141508E+04,1.684314E-01,9.967234E-01,9.744630E+03,8.689626E+03,3.295134E-01,7.587543E-01,6.271666E+03,5.482437E+03,2.120752E-01,4.787122E-01,9.665891E+03,8.153228E+03,3.268508E-01,7.119209E-01,6.366560E+03,1.178244E+04,2.152840E-01,1.028803E+00
17:20:00,7.051420E+03,4.765867E+04,2.384521E-01,4.161384E+00,9.685726E+03,2.709336E+04,3.275343E-01,2.365706E+00,1.945228E+04,2.967163E+04,6.578020E-01,2.590828E+00,8.329093E+03,7.668933E+03,2.816519E-01,6.696244E-01,5.363060E+03,5.178263E+03,1.813541E-01,4.521478E-01,8.261580E+03,6.771143E+03,2.793690E-01,5.912363E-01,5.453842E+03,9.684585E+03,1.844239E-01,8.456202E-01,7.548401E+03,8.016335E+03,2.552496E-01,6.999625E-01,4.882138E+03,5.053075E+03,1.650895E-01,4.412200E-01,7.449793E+03,7.595710E+03,2.519151E-01,6.632383E-01,4.972426E+03,1.126702E+04,1.681426E-01,9.837944E-01,9.728755E+03,8.573481E+03,3.289766E-01,7.486132E-01,6.261487E+03,5.411367E+03,2.117310E-01,4.725066E-01,9.650155E+03,8.166469E+03,3.263187E-01,7.130775E-01,6.356378E+03,1.163116E+04,2.149398E-01,1.015594E+00
17:30:00,7.028958E+03,4.762108E+04,2.376926E-01,4.158101E+00,9.650500E+03,2.707002E+04,3.263431E-01,2.363668E+00,1.939500E+04,2.962706E+04,6.558651E-01,2.586936E+00,8.315387E+03,7.569023E+03,2.811884E-01,6.609009E-01,5.354180E+03,5.111930E+03,1.810538E-01,4.463558E-01,8.248037E+03,6.790559E+03,2.789110E-01,5.929319E-01,5.444942E+03,9.675944E+03,1.841230E-01,8.448654E-01,7.535401E+03,7.903765E+03,2.548100E-01,6.901335E-01,4.873771E+03,4.982415E+03,1.648066E-01,4.350502E-01,7.436968E+03,7.624090E+03,2.514814E-01,6.657167E-01,4.964047E+03,1.107554E+04,1.678593E-01,9.670747E-01,9.713183E+03,8.455639E+03,3.284500E-01,7.383238E-01,6.251503E+03,5.337102E+03,2.113934E-01,4.660219E-01,9.634716E+03,8.189549E+03,3.257966E-01,7.150931E-01,6.346393E+03,1.143589E+04,2.146021E-01,9.985421E-01
17:40:00,7.006725E+03,4.759094E+04,2.369407E-01,4.155471E+00,9.615754E+03,2.705391E+04,3.251681E-01,2.362261E+00,1.933867E+04,2.958653E+04,6.539601E-01,2.583397E+00,8.301883E+03,7.467820E+03,2.807318E-01,6.520644E-01,5.345432E+03,5.043878E+03,1.807580E-01,4.404137E-01,8.234691E+03,6.811785E+03,2.784597E-01,5.947856E-01,5.436176E+03,9.648733E+03,1.838265E-01,8.424891E-01,7.522646E+03,7.789602E+03,2.543787E-01,6.801653E-01,4.865562E+03,4.909853E+03,1.645290E-01,4.287143E-01,7.424382E+03,7.658343E+03,2.510558E-01,6.687079E-01,4.955828E+03,1.084472E+04,1.675813E-01,9.469195E-01,9.697908E+03,8.335406E+03,3.279335E-01,7.278255E-01,6.241710E+03,5.260431E+03,2.110623E-01,4.593272E-01,9.619569E+03,8.217832E+03,3.252844E-01,7.175631E-01,6.336599E+03,1.120069E+04,2.142709E-01,9.780050E-01
17:50:00,6.984716E+03,4.756764E+04,2.361965E-01,4.153436E+00,9.581478E+03,2.704439E+04,3.240091E-01,2.361430E+00,1.928326E+04,2.954924E+04,6.520864E-01,2.580141E+00,8.288578E+03,7.364613E+03,2.802819E-01,6.430529E-01,5.336814E+03,4.980903E+03,1.804666E-01,4.349150E-01,8.221537E+03,6.830562E+03,2.780149E-01,5.964253E-01,5.427540E+03,9.595982E+03,1.835345E-01,8.378827E-01,7.510130E+03,7.673248E+03,2.539554E-01,6.700057E-01,4.857509E+03,4.843820E+03,1.642567E-01,4.229485E-01,7.412028E+03,7.692567E+03,2.506381E-01,6.716966E-01,4.947764E+03,1.058339E+04,1.673086E-01,9.241010E-01,9.682921E+03,8.212191E+03,3.274267E-01,7.170668E-01,6.232104E+03,5.189913E+03,2.107374E-01,4.531697E-01,9.604705E+03,8.245374E+03,3.247818E-01,7.199682E-01,6.326992E+03,1.093440E+04,2.139460E-01,9.547530E-01
18:00:00,6.962928E+03,4.754894E+04,2.354597E-01,4.151803E+00,9.547661E+03,2.703922E+04,3.228655E-01,2.360979E+00,1.922876E+04,2.951303E+04,6.502432E-01,2.576980E+00,8.275466E+03,7.258994E+03,2.798385E-01,6.338306E-01,5.328323E+03,4.918493E+03,1.801794E-01,4.294656E-01,8.208572E+03,6.842911E+03,2.775764E-01,5.975036E-01,5.419031E+03,9.507935E+03,1.832468E-01,8.301944E-01,7.497847E+03,7.554197E+03,2.535401E-01,6.596106E-01,4.849606E+03,4.778860E+03,1.639894E-01,4.172764E-01,7.399902E+03,7.720683E+03,2.502280E-01,6.741517E-01,4.939852E+03,1.029920E+04,1.670411E-01,8.992858E-01,9.668216E+03,8.085592E+03,3.269294E-01,7.060126E-01,6.222679E+03,5.120035E+03,2.104187E-01,4.470682E-01,9.590118E+03,8.266069E+03,3.242886E-01,7.217753E-01,6.317566E+03,1.064466E+04,2.136273E-01,9.294533E-01
18:10:00,6.941355E+03,4.753107E+04,2.347302E-01,4.150243E+00,9.514295E+03,2.703460E+04,3.217372E-01,2.360576E+00,1.917513E+04,2.947414E+04,6.484299E-01,2.573585E+00,8.396465E+03,7.151864E+03,2.839302E-01,6.244765E-01,5.408618E+03,4.855171E+03,1.828947E-01,4.239367E-01,8.329714E+03,6.843694E+03,2.816729E-01,5.975720E-01,5.499309E+03,9.374249E+03,1.859614E-01,8.185211E-01,7.689793E+03,7.433812E+03,2.600307E-01,6.490990E-01,4.977852E+03,4.712922E+03,1.683261E-01,4.115190E-01,7.591999E+03,7.734842E+03,2.567238E-01,6.753880E-01,5.068088E+03,9.989590E+03,1.713774E-01,8.722517E-01,9.899027E+03,7.956925E+03,3.347343E-01,6.947778E-01,6.376925E+03,5.048707E+03,2.156345E-01,4.408402E-01,9.821043E+03,8.272048E+03,3.320972E-01,7.222974E-01,6.471811E+03,1.032884E+04,2.188431E-01,9.018765E-01
18:20:00,6.922125E+03,4.750972E+04,2.340799E-01,4.148379E+00,9.484359E+03,2.702613E+04,3.207249E-01,2.359837E+00,1.912587E+04,2.942824E+04,6.467641E-01,2.569577E+00,8.518067E+03,7.045520E+03,2.880421E-01,6.151909E-01,5.489290E+03,4.795481E+03,1.856225E-01,4.187248E-01,8.451433E+03,6.833666E+03,2.857888E-01,5.966962E-01,5.579962E+03,9.194225E+03,1.886887E-01,8.028016E-01,7.882641E+03,7.314785E+03,2.665516E-01,6.387060E-01,5.106671E+03,4.651504E+03,1.726819E-01,4.061562E-01,7.784983E+03,7.734054E+03,2.632493E-01,6.753190E-01,5.196896E+03,9.661800E+03,1.757329E-01,8.436302E-01,1.013094E+04,7.828903E+03,3.425759E-01,6.835993E-01,6.531872E+03,4.981495E+03,2.208738E-01,4.349715E-01,1.005306E+04,8.262344E+03,3.399425E-01,7.214499E-01,6.626757E+03,9.994331E+03,2.240823E-01,8.726684E-01
18:30:00,6.907263E+03,4.748104E+04,2.335773E-01,4.145875E+00,9.460842E+03,2.700991E+04,3.199296E-01,2.358421E+00,1.908454E+04,2.937149E+04,6.453665E-01,2.564622E+00,8.640789E+03,6.947676E+03,2.921915E-01,6.066475E-01,5.570665E+03,4.742790E+03,1.883739E-01,4.141241E-01,8.574245E+03,6.806421E+03,2.899412E-01,5.943170E-01,5.661316E+03,8.956551E+03,1.914393E-01,7.820484E-01,8.077104E+03,7.207114E+03,2.731266E-01,6.293045E-01,5.236516E+03,4.598963E+03,1.770721E-01,4.015686E-01,7.979564E+03,7.702193E+03,2.698283E-01,6.725368E-01,5.326731E+03,9.302204E+03,1.801227E-01,8.122316E-01,1.036484E+04,7.711680E+03,3.504842E-01,6.733638E-01,6.688094E+03,4.922820E+03,2.261555E-01,4.298482E-01,1.028707E+04,8.220800E+03,3.478542E-01,7.178220E-01,6.782980E+03,9.627498E+03,2.293640E-01,8.406378E-01
18:40:00,6.896160E+03,4.744236E+04,2.332019E-01,4.142497E+00,9.442938E+03,2.698314E+04,3.193242E-01,2.356083E+00,1.905036E+04,2.930122E+04,6.442104E-01,2.558486E+00,8.764592E+03,6.850218E+03,2.963768E-01,5.981380E-01,5.652723E+03,4.692533E+03,1.911480E-01,4.097360E-01,8.698122E+03,6.748782E+03,2.941291E-01,5.892839E-01,5.743353E+03,8.644593E+03,1.942127E-01,7.548089E-01,8.273106E+03,7.100991E+03,2.797528E-01,6.200383E-01,5.367344E+03,4.549691E+03,1.814949E-01,3.972665E-01,8.175678E+03,7.621460E+03,2.764583E-01,6.654869E-01,5.457550E+03,8.887382E+03,1.845452E-01,7.760107E-01,1.060064E+04,7.595389E+03,3.584549E-01,6.632097E-01,6.845525E+03,4.867038E+03,2.314771E-01,4.249776E-01,1.052298E+04,8.129531E+03,3.558287E-01,7.098522E-01,6.940414E+03,9.204925E+03,2.346857E-01,8.037401E-01
18:50:00,6.887441E+03,4.739156E+04,2.329070E-01,4.138062E+00,9.428796E+03,2.694359E+04,3.188459E-01,2.352629E+00,1.902157E+04,2.921554E+04,6.432368E-01,2.551004E+00,8.889227E+03,6.761756E+03,3.005898E-01,5.904139E-01,5.735311E+03,4.635898E+03,1.939396E-01,4.047909E-01,8.822827E+03,6.670854E+03,2.983445E-01,5.824790E-01,5.825919E+03,8.269711E+03,1.970036E-01,7.220750E-01,8.470253E+03,7.006784E+03,2.864170E-01,6.118126E-01,5.498907E+03,4.492575E+03,1.859421E-01,3.922795E-01,8.372940E+03,7.512452E+03,2.831264E-01,6.559678E-01,5.589104E+03,8.426849E+03,1.889921E-01,7.357984E-01,1.083791E+04,7.490545E+03,3.664741E-01,6.540552E-01,7.003898E+03,4.802955E+03,2.368298E-01,4.193822E-01,1.076036E+04,8.009380E+03,3.638519E-01,6.993602E-01,7.098792E+03,8.736142E+03,2.400385E-01,7.628072E-01
19:00:00,6.880146E+03,4.732720E+04,2.326603E-01,4.132442E+00,9.417070E+03,2.688966E+04,3.184494E-01,2.347920E+00,1.899685E+04,2.911301E+04,6.424011E-01,2.542051E+00,9.014449E+03,6.675455E+03,3.048222E-01,5.828786E-01,5.818276E+03,4.584875E+03,1.967438E-01,4.003359E-01,8.948118E+03,6.564089E+03,3.025792E-01,5.731561E-01,5.908864E+03,7.841540E+03,1.998069E-01,6.846882E-01,8.668212E+03,6.916189E+03,2.931081E-01,6.039024E-01,5.630992E+03,4.442367E+03,1.904066E-01,3.878955E-01,8.571017E+03,7.366778E+03,2.898215E-01,6.432473E-01,5.721182E+03,7.928236E+03,1.934562E-01,6.922610E-01,1.107632E+04,7.388814E+03,3.745309E-01,6.451726E-01,7.163002E+03,4.745491E+03,2.422066E-01,4.143647E-01,1.099890E+04,7.851987E+03,3.719131E-01,6.856162E-01,7.257900E+03,8.228969E+03,2.454153E-01,7.185222E-01
19:10:00,6.873885E+03,4.724873E+04,2.324486E-01,4.125590E+00,9.407196E+03,2.682074E+04,3.181155E-01,2.341902E+00,1.897566E+04,2.899319E+04,6.416843E-01,2.531589E+00,9.006207E+03,6.599545E+03,3.045411E-01,5.762506E-01,5.812875E+03,4.535791E+03,1.965595E-01,3.960501E-01,8.939943E+03,6.434381E+03,3.023005E-01,5.618299E-01,5.903441E+03,7.384464E+03,1.996220E-01,6.447775E-01,8.662815E+03,6.838774E+03,2.929223E-01,5.971430E-01,5.627493E+03,4.394817E+03,1.902860E-01,3.837436E-01,8.565740E+03,7.193865E+03,2.896398E-01,6.281483E-01,5.717676E+03,7.411001E+03,1.933354E-01,6.470976E-01,1.107046E+04,7.299927E+03,3.743274E-01,6.374114E-01,7.159238E+03,4.690433E+03,2.420756E-01,4.095572E-01,1.099317E+04,7.666703E+03,3.717140E-01,6.694370E-01,7.254141E+03,7.703023E+03,2.452845E-01,6.725981E-01
19:20:00,6.866456E+03,4.715749E+04,2.321974E-01,4.117623E+00,9.396066E+03,2.673816E+04,3.177391E-01,2.334691E+00,1.895425E+04,2.885771E+04,6.409606E-01,2.519759E+00,8.997964E+03,6.525745E+03,3.042600E-01,5.698068E-01,5.807486E+03,4.484069E+03,1.963757E-01,3.915340E-01,8.931784E+03,6.282137E+03,3.020221E-01,5.485359E-01,5.898034E+03,6.922193E+03,1.994375E-01,6.044136E-01,8.657327E+03,6.764354E+03,2.927334E-01,5.906451E-01,5.623944E+03,4.343990E+03,1.901637E-01,3.793057E-01,8.560386E+03,6.994841E+03,2.894555E-01,6.107693E-01,5.714122E+03,6.890888E+03,1.932129E-01,6.016830E-01,1.106466E+04,7.213680E+03,3.741260E-01,6.298809E-01,7.155519E+03,4.631813E+03,2.419462E-01,4.044388E-01,1.098751E+04,7.454696E+03,3.715175E-01,6.509244E-01,7.250427E+03,7.173905E+03,2.451552E-01,6.263970E-01
19:30:00,6.855796E+03,4.705667E+04,2.318369E-01,4.108820E+00,9.380627E+03,2.664525E+04,3.172170E-01,2.326578E+00,1.892883E+04,2.871057E+04,6.401009E-01,2.506910E+00,8.989171E+03,6.448001E+03,3.039604E-01,5.630188E-01,5.801765E+03,4.428460E+03,1.961808E-01,3.866785E-01,8.923096E+03,6.126196E+03,3.017262E-01,5.349192E-01,5.892296E+03,6.491079E+03,1.992420E-01,5.667703E-01,8.650994E+03,6.684500E+03,2.925163E-01,5.836728E-01,5.619865E+03,4.288219E+03,1.900238E-01,3.744360E-01,8.554201E+03,6.800156E+03,2.892435E-01,5.937694E-01,5.710039E+03,6.406715E+03,1.930727E-01,5.594068E-01,1.105795E+04,7.121637E+03,3.738946E-01,6.218442E-01,7.151221E+03,4.568021E+03,2.417978E-01,3.988687E-01,1.098095E+04,7.246738E+03,3.712909E-01,6.327655E-01,7.246133E+03,6.680680E+03,2.450069E-01,5.833302E-01
19:40:00,6.842435E+03,4.695022E+04,2.313851E-01,4.099525E+00,9.361561E+03,2.654614E+04,3.165723E-01,2.317924E+00,1.889993E+04,2.855633E+04,6.391236E-01,2.493443E+00,8.979835E+03,6.375804E+03,3.036430E-01,5.567148E-01,5.795708E+03,4.374288E+03,1.959748E-01,3.819484E-01,8.913872E+03,5.984583E+03,3.014126E-01,5.225536E-01,5.886225E+03,6.122213E+03,1.990355E-01,5.345627E-01,8.643846E+03,6.610687E+03,2.922723E-01,5.772278E-01,5.615270E+03,4.234040E+03,1.898668E-01,3.697053E-01,8.547203E+03,6.633359E+03,2.890045E-01,5.792050E-01,5.705439E+03,5.994727E+03,1.929156E-01,5.234337E-01,1.105036E+04,7.035476E+03,3.736346E-01,6.143210E-01,7.146363E+03,4.505723E+03,2.416313E-01,3.934290E-01,1.097350E+04,7.066640E+03,3.710358E-01,6.170395E-01,7.241278E+03,6.259768E+03,2.448405E-01,5.465779E-01
